timestamp,src_ip_private,src_ip_public,src_ip_default,dst_ip_private,dst_ip_public,dst_ip_default,sport_zero,sport_multiplex,sport_echo,sport_discard,sport_daytime,sport_quote,sport_chwhereen,sport_ftp_data,sport_ftp_control,sport_ssh,sport_telnet,sport_smtp,sport_dns,sport_bootp,sport_gopher,sport_finger,sport_http,sport_kerberos,sport_pop3,sport_nntp,sport_ntp,sport_netbios,sport_imap4,sport_snmp,sport_ldap,sport_https,sport_mds,sport_kpasswd,sport_smtp_ssl,sport_syslog,sport_smtp,sport_ldaps,sport_cups,sport_imap4,sport_socks,sport_openvpn,sport_mssql,sport_citrix,sport_oracle,sport_rapservice,sport_msnmessenger,sport_mgc,sport_mysql,sport_metasploit,sport_emule,sport_xmpp,sport_bittorrent,sport_http2,sport_reserved,sport_register,sport_private,dport_zero,dport_multiplex,dport_echo,dport_discard,dport_daytime,dport_quote,dport_chwhereen,dport_ftp_data,dport_ftp_control,dport_ssh,dport_telnet,dport_smtp,dport_dns,dport_bootp,dport_gopher,dport_finger,dport_http,dport_kerberos,dport_pop3,dport_nntp,dport_ntp,dport_netbios,dport_imap4,dport_snmp,dport_ldap,dport_https,dport_mds,dport_kpasswd,dport_smtp_ssl,dport_syslog,dport_smtp,dport_ldaps,dport_cups,dport_imap4,dport_socks,dport_openvpn,dport_mssql,dport_citrix,dport_oracle,dport_rapservice,dport_msnmessenger,dport_mgc,dport_mysql,dport_metasploit,dport_emule,dport_xmpp,dport_bittorrent,dport_http2,dport_reserved,dport_register,dport_private,protocol_tcp,protocol_udp,protocol_arp,protocol_icmp,protocol_igmp,protocol_other,state_fin,state_con,state_int,state_rst,state_other,in_npackets_verylow,in_npackets_low,in_npackets_medium,in_npackets_high,in_npackets_veryhigh,out_npackets_verylow,out_npackets_low,out_npackets_medium,out_npackets_high,out_npackets_veryhigh,in_nbytes_verylow,in_nbytes_low,in_nbytes_medium,in_nbytes_high,in_nbytes_veryhigh,out_nbytes_verylow,out_nbytes_low,out_nbytes_medium,out_nbytes_high,out_nbytes_veryhigh,label_background,label_exploits,label_fuzzers,label_reconnaissance,label_dos,label_analysis,label_backdoor,label_shellcode,label_worms,label_other,binary_label_normal,binary_label_attack
20150218175100,8,1530,0,6,1530,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,8,1134,396,8,0,0,0,0,0,0,0,36,48,1,72,353,0,0,0,148,0,0,0,0,0,31,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,24,1,894,512,132,1032,498,5,1,0,2,930,457,148,0,3,387,560,522,69,0,489,484,498,67,0,298,293,807,138,2,255,441,400,411,31,1409,31,14,18,3,0,0,0,1,62,1409,129
20150218175110,9,1497,0,7,1497,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1095,402,9,0,0,0,0,0,0,0,32,45,1,72,341,0,0,0,144,0,0,0,0,0,26,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,18,2,868,501,137,1009,488,6,1,0,2,904,461,138,0,3,372,563,516,55,0,477,477,498,54,0,287,288,805,124,2,249,432,391,409,25,1392,32,4,16,2,0,1,0,1,58,1392,114
20150218175120,9,1465,0,7,1465,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1068,397,9,0,0,0,0,0,0,0,28,42,2,69,349,0,0,0,153,0,0,0,0,0,28,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,1,854,482,138,991,474,6,1,0,2,893,457,121,0,3,364,552,510,48,0,462,467,499,46,0,295,263,808,106,2,225,425,369,438,17,1363,29,3,17,3,0,1,0,1,57,1363,111
20150218175130,9,1463,0,7,1463,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1052,411,9,0,0,0,0,0,0,0,20,36,2,69,365,0,0,0,168,0,0,0,0,0,31,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,1,886,458,128,981,482,6,1,0,2,876,474,119,0,3,378,550,482,62,0,483,453,479,57,0,312,242,808,108,2,230,434,335,445,28,1354,26,10,19,3,0,1,0,1,58,1354,118
20150218175140,7,1437,0,5,1437,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1018,419,7,0,0,0,0,0,0,0,18,37,2,65,367,0,0,0,175,0,0,0,0,0,28,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1,886,428,130,956,481,5,0,0,2,857,469,116,0,2,381,531,465,67,0,481,433,466,64,0,319,226,791,107,1,221,427,319,440,37,1317,24,19,21,3,0,2,0,0,58,1317,127
20150218175150,6,1421,0,4,1421,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1028,393,6,0,0,0,0,0,0,0,16,34,2,66,360,0,0,0,172,0,0,0,0,0,29,1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,860,441,126,948,473,4,0,0,2,871,439,115,0,2,372,517,471,67,0,450,442,468,67,0,312,223,782,110,0,196,429,318,445,39,1291,23,29,22,3,0,2,0,0,57,1291,136
20150218175200,6,1407,0,4,1407,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1026,380,6,0,0,0,0,0,0,0,16,31,1,68,345,0,0,0,173,0,0,0,0,0,29,1,0,0,36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,834,457,122,946,461,4,0,0,2,888,422,101,0,2,358,509,473,73,0,418,453,469,73,0,303,223,768,119,0,164,440,322,442,45,1276,26,36,22,4,0,2,0,0,47,1276,137
20150218175210,6,1432,0,4,1432,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1062,369,6,0,0,0,0,0,0,0,19,33,1,63,358,0,0,0,177,0,0,0,0,0,32,1,0,0,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,854,470,114,950,482,4,0,0,2,907,419,110,0,2,371,522,461,84,0,416,481,459,82,0,315,240,763,120,0,158,464,329,437,50,1285,24,45,26,4,0,1,0,0,53,1285,153
20150218175220,6,1449,0,4,1449,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1085,363,6,0,0,0,0,0,0,0,20,37,0,69,355,0,0,0,161,0,0,0,0,0,29,1,0,0,51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,846,493,116,959,490,4,0,0,2,927,406,120,0,2,371,515,469,100,0,405,485,466,99,0,307,257,749,142,0,157,472,348,410,68,1296,21,48,31,3,0,1,0,0,55,1296,159
20150218175230,7,1460,0,5,1460,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,1113,339,14,0,0,0,0,0,0,0,24,44,0,69,363,0,0,0,154,0,1,0,0,0,32,1,0,0,49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,843,512,112,956,497,5,0,0,9,945,392,128,0,2,379,496,478,114,0,392,487,479,109,0,311,274,726,149,7,145,472,373,406,71,1304,24,42,29,6,1,2,0,0,59,1304,163
20150218175240,7,1476,0,5,1476,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,1135,333,14,0,0,0,0,0,0,0,28,47,0,64,380,0,0,0,148,0,1,0,0,0,40,1,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,843,533,107,952,517,5,0,0,9,952,385,144,0,2,393,497,478,115,0,395,498,481,109,0,315,302,720,139,7,149,475,381,415,63,1324,25,33,26,5,1,1,2,0,66,1324,159
20150218175250,7,1500,0,5,1500,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,1165,327,14,0,0,0,0,0,0,0,38,50,0,66,407,0,0,0,137,0,1,0,0,0,46,0,0,0,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,867,525,115,951,542,5,0,0,9,951,392,162,0,2,422,488,480,117,0,424,487,484,112,0,333,321,706,140,7,167,477,404,399,60,1348,25,23,25,5,1,1,3,0,76,1348,159
20150218175300,7,1547,0,5,1547,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15,1204,335,14,0,0,0,0,0,0,0,46,60,0,61,430,0,0,0,128,0,1,0,1,0,49,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,891,534,129,972,568,5,0,0,9,972,393,187,0,2,444,505,482,123,0,446,502,486,120,0,344,353,708,142,7,192,482,421,397,62,1389,25,16,23,6,1,2,3,0,89,1389,165
20150218175310,6,1572,0,4,1572,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1226,338,13,0,0,0,0,0,0,0,50,56,0,61,451,0,0,0,127,1,2,0,1,0,47,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,891,548,139,990,575,4,0,0,9,990,377,209,0,2,464,500,496,118,0,466,496,499,117,0,350,364,718,139,7,213,465,432,406,62,1413,27,7,18,7,1,2,4,0,99,1413,165
20150218175320,7,1602,0,5,1602,2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1246,348,14,0,0,0,0,0,0,0,53,58,0,62,472,0,0,0,132,1,2,0,1,0,47,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,909,552,148,1003,592,5,0,0,9,1002,384,221,0,2,482,514,502,110,1,484,509,507,108,1,365,373,732,131,8,226,465,451,414,53,1441,33,1,11,7,1,2,4,0,109,1441,168
20150218175330,6,1608,0,4,1608,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1264,343,6,0,0,0,0,0,0,0,47,48,0,58,480,1,0,0,135,1,1,0,1,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,890,572,152,1002,606,4,0,0,2,1001,374,237,0,2,492,524,501,96,1,494,518,503,98,1,369,366,762,115,2,242,453,441,429,49,1445,34,0,8,3,0,1,4,0,119,1445,169
20150218175340,9,1583,0,7,1583,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1239,343,9,0,0,0,0,0,0,0,40,41,0,58,463,1,0,0,144,1,2,0,1,1,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,2,860,567,165,1001,582,6,1,0,2,1000,363,226,0,3,477,519,500,95,1,479,512,502,98,1,360,334,778,118,2,234,435,428,437,58,1426,39,0,7,4,0,1,2,0,113,1426,166
20150218175350,9,1569,0,7,1569,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1217,351,9,0,0,0,0,0,0,0,30,36,0,55,456,1,0,0,160,1,2,0,1,2,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,2,850,569,159,995,574,6,1,0,2,994,363,218,0,3,467,516,498,96,1,469,509,500,99,1,357,317,789,113,2,226,431,404,456,61,1415,42,0,5,4,0,1,1,0,110,1415,163
20150218175400,9,1543,0,7,1543,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1182,361,9,0,0,0,0,0,0,0,25,31,0,61,465,1,0,0,169,1,2,0,0,2,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,2,857,547,148,967,576,6,1,0,2,966,365,218,0,3,476,499,487,89,1,478,492,492,89,1,365,291,784,110,2,226,420,389,462,55,1389,44,0,4,4,0,0,1,0,110,1389,163
20150218175410,9,1516,0,7,1516,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1164,352,9,0,0,0,0,0,0,0,19,33,0,66,445,1,0,0,165,0,1,0,0,2,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,2,836,546,143,951,565,6,1,0,2,950,367,205,0,3,455,489,491,89,1,457,483,495,89,1,350,275,783,115,2,213,412,385,460,55,1369,48,0,3,3,0,0,0,0,102,1369,156
20150218175420,8,1487,0,6,1487,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1144,343,8,0,0,0,0,0,0,0,18,28,0,57,427,1,0,0,161,0,1,0,0,2,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,2,792,560,143,946,541,5,1,0,2,945,341,206,0,3,436,475,495,88,1,438,469,499,85,4,332,264,789,108,2,213,383,370,473,56,1336,46,0,2,4,0,0,0,1,106,1336,159
20150218175430,9,1497,0,7,1497,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1157,340,9,0,0,0,0,0,0,0,18,30,0,56,416,0,0,0,159,0,2,0,0,1,25,0,0,0,1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,802,554,150,943,554,6,1,0,2,942,332,229,0,3,450,470,504,81,1,453,464,506,79,4,320,286,793,106,1,235,374,363,480,54,1348,44,5,3,4,0,0,0,1,101,1348,158
20150218175440,7,1517,0,5,1517,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1179,338,7,0,0,0,0,0,0,0,18,35,0,56,406,0,0,0,147,0,1,0,0,2,26,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,821,560,143,932,585,5,0,0,2,931,328,263,0,2,471,459,519,74,1,474,455,520,71,4,314,325,784,100,1,267,367,369,475,46,1345,40,26,5,4,0,0,0,1,103,1345,179
20150218175450,8,1549,0,6,1549,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1202,347,8,0,0,0,0,0,0,0,20,40,0,54,381,0,0,0,137,0,1,0,0,1,23,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,830,586,141,945,604,6,0,0,2,944,319,292,0,2,487,463,531,75,1,490,462,531,67,7,309,346,796,105,1,297,360,377,474,49,1341,37,67,4,5,0,0,0,1,102,1341,216
20150218175500,8,1536,0,6,1536,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1183,353,8,0,0,0,0,0,0,0,19,41,0,47,358,0,0,0,131,0,1,0,0,1,21,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,795,603,146,948,588,6,0,0,2,947,309,286,0,2,464,457,558,64,1,467,467,545,58,7,288,358,806,91,1,291,354,383,474,42,1333,35,67,5,3,0,0,1,1,99,1333,211
20150218175510,7,1526,0,5,1526,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1164,362,7,0,0,0,0,0,0,0,22,40,0,42,361,0,0,0,134,0,2,0,0,1,22,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,795,600,138,948,578,5,0,0,2,947,300,284,0,2,468,435,568,61,1,471,459,544,52,7,296,348,805,82,2,288,347,373,488,37,1320,32,67,8,4,0,0,1,1,100,1320,213
20150218175520,8,1545,0,6,1545,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1185,359,9,0,0,0,0,0,0,0,24,43,0,50,384,0,0,0,141,0,2,0,0,1,25,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,843,577,133,943,601,6,1,0,2,943,320,287,0,3,493,429,570,60,1,496,465,532,56,4,317,358,790,85,3,293,369,381,476,34,1342,32,67,9,5,0,0,1,0,97,1342,211
20150218175530,7,1527,0,5,1527,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1153,373,8,0,0,0,0,0,0,0,29,43,0,53,388,0,0,0,140,0,1,0,0,1,27,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,824,583,127,955,571,5,1,0,2,955,317,259,0,3,471,412,589,61,1,473,457,542,58,4,319,337,788,87,3,265,369,394,474,32,1327,33,62,10,6,0,0,1,0,95,1327,207
20150218175540,7,1509,0,5,1509,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1148,360,8,0,0,0,0,0,0,0,28,38,1,56,405,0,0,0,141,0,2,0,0,1,26,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,804,593,119,957,551,5,1,0,2,957,318,238,0,3,455,397,601,62,1,457,455,540,60,4,325,310,784,94,3,244,374,388,476,34,1324,35,41,8,7,0,0,1,0,100,1324,192
20150218175550,7,1485,0,5,1485,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1134,350,8,0,0,0,0,0,0,0,27,38,1,51,427,0,0,0,149,0,2,0,0,1,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,787,583,122,946,538,5,1,0,2,946,326,217,0,3,438,396,597,60,1,441,462,525,60,4,324,303,775,87,3,224,378,381,475,34,1335,31,0,10,9,0,2,2,0,103,1335,157
20150218175600,7,1497,0,5,1497,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1172,324,8,0,0,0,0,0,0,0,28,38,1,61,444,0,0,0,155,0,2,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,818,564,122,952,544,5,1,0,2,952,335,214,0,3,454,383,588,78,1,457,447,518,72,10,344,289,755,113,3,221,389,376,470,48,1348,31,0,10,9,0,2,1,0,103,1348,156
20150218175610,7,1488,0,5,1488,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,1167,320,8,0,0,0,0,0,0,0,29,35,1,64,419,0,0,0,156,0,1,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,799,559,137,956,531,5,1,0,2,956,351,185,0,3,430,399,583,82,1,433,458,515,79,10,333,287,753,120,2,192,408,387,453,55,1360,27,0,10,9,0,2,1,0,86,1360,135
20150218175620,7,1460,0,5,1460,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1138,322,7,0,0,0,0,0,0,0,27,40,1,60,387,0,0,0,156,0,2,0,0,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,774,560,133,945,515,5,0,0,2,945,356,164,0,2,399,397,582,89,0,402,458,514,81,12,310,291,741,124,1,170,413,380,444,60,1339,28,0,14,9,0,2,1,0,74,1339,128
20150218175630,7,1487,0,5,1487,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1160,327,7,0,0,0,0,0,0,0,28,39,1,62,388,0,0,0,148,0,2,0,0,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,772,591,131,966,521,5,0,0,2,966,358,168,0,2,399,414,582,98,1,402,486,504,86,16,310,301,748,133,2,174,423,395,434,68,1363,26,0,16,9,0,2,1,0,77,1363,131
20150218175640,9,1489,0,7,1489,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1155,334,9,0,0,0,0,0,0,0,31,40,1,59,381,0,0,0,156,0,1,0,0,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,777,579,142,971,518,6,1,0,2,971,366,158,0,3,396,425,574,102,1,399,492,502,89,16,310,304,750,132,2,166,431,394,436,71,1372,27,0,17,8,0,2,1,0,71,1372,126
20150218175650,8,1482,0,6,1482,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1140,341,9,0,0,0,0,0,0,0,30,36,1,62,379,0,0,0,160,0,1,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0,779,571,140,972,509,5,2,0,2,972,365,149,0,4,393,426,566,104,1,394,494,497,92,13,311,292,753,131,3,155,431,393,444,67,1368,31,0,17,5,0,0,0,0,69,1368,122
20150218175700,9,1474,0,7,1474,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1123,350,10,0,0,0,0,0,0,0,28,35,1,62,388,0,0,0,165,0,1,0,0,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,793,554,136,957,516,6,2,0,2,957,370,152,0,4,403,423,559,97,1,404,488,492,92,7,319,287,754,120,3,159,431,384,447,62,1358,31,0,18,6,0,0,0,0,70,1358,125
20150218175710,9,1494,0,7,1494,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1145,348,10,0,0,0,0,0,0,0,26,38,1,58,409,0,0,0,158,0,1,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,809,567,127,956,537,6,2,0,2,956,363,180,0,4,423,412,558,109,1,424,480,489,100,10,325,294,761,119,4,187,422,380,448,66,1360,34,1,16,6,0,0,1,0,85,1360,143
20150218175720,9,1525,0,7,1525,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1172,351,10,0,0,0,0,0,0,0,22,34,1,57,422,0,0,0,154,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,1,809,593,132,977,547,6,2,0,2,977,358,195,0,4,434,418,567,114,1,435,483,499,107,10,335,286,788,122,3,202,418,380,462,72,1380,34,1,14,4,0,0,1,0,100,1380,154
20150218175730,9,1500,0,7,1500,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,1169,329,10,0,0,0,0,0,0,0,21,39,1,58,429,0,0,0,159,0,1,0,0,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84,1,827,554,128,947,552,6,2,0,2,947,361,197,0,4,443,406,552,108,0,444,465,490,104,6,340,283,766,118,2,204,415,365,463,62,1356,35,1,15,3,0,0,1,0,98,1356,153
20150218175740,7,1508,0,5,1508,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,1178,328,8,0,0,0,0,0,0,0,20,39,0,62,441,0,0,0,156,0,1,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,90,1,835,563,117,952,555,5,1,0,2,952,354,206,0,3,452,395,555,113,0,453,459,488,106,9,348,272,770,123,2,211,409,368,463,64,1357,32,1,16,3,0,0,1,0,105,1357,158
